0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0018659313209354877,0.000822897010948509,0.004974349867552519,0.0027182784397155046,0.00273628206923604,0.02047567255795002,0.2059253305196762,0.17347823083400726,0.04356333240866661,0.08260094374418259,0.016973227262496948,0.02553889900445938,0.18138667941093445,0.07036329060792923,0.9797225594520569,2ce93e10c745a4e18901ae37073bc29e
0.00399227999150753,0.0018191005801782012,0.009228258393704891,0.0026215806137770414,0.0014852137537673116,0.06617161631584167,0.03283758834004402,0.05606403574347496,0.014526047743856907,0.020827339962124825,0.007298413198441267,0.014343339018523693,0.0066612944938242435,0.04170141741633415,0.9947746396064758,9b64cc50d04171fc9dc5bb5880bff3d4
0.08076883852481842,0.10544680804014206,0.1973133087158203,0.04295864701271057,0.03483554348349571,0.08353851735591888,0.36831381916999817,0.3534116744995117,0.25540244579315186,0.4933851957321167,0.17608033120632172,0.29121214151382446,0.16250233352184296,0.3682613670825958,0.6052032113075256,475405daeac63ae42731ddf2b8a53508
0.09193874895572662,0.676829993724823,0.12009278684854507,0.11313924938440323,0.025480814278125763,0.04628739506006241,0.3293567895889282,0.3258439898490906,0.06787076592445374,0.4206247329711914,0.24247433245182037,0.10189879685640335,0.08212711662054062,0.18402253091335297,0.7456095218658447,c97e54a78bab9c05ce2e04fe6c284bcd
0.0009496991988271475,0.002765411976724863,0.00353939738124609,0.0009469578508287668,0.008979443460702896,0.041895873844623566,0.044619254767894745,0.10543816536664963,0.018558574840426445,0.05069490149617195,0.06280374526977539,0.01256967056542635,0.26669684052467346,0.06129598617553711,0.9937471151351929,d505378e162ec9099017c7ff6d35b812
0.0012442499864846468,0.0005102503928355873,0.002677205251529813,0.00220059254206717,0.0018502735765650868,0.010271724313497543,0.02967485971748829,0.05462289974093437,0.011375278234481812,0.014926212839782238,0.0032147113233804703,0.011131509207189083,0.0039011863991618156,0.04279288649559021,0.9974506497383118,127e2784b91becce4ac297255904033e
0.062291596084833145,0.018481437116861343,0.1266736537218094,0.05225439742207527,0.02835381217300892,0.2989332377910614,0.3981596827507019,0.2966722548007965,0.401225209236145,0.329889178276062,0.12028347700834274,0.3479146659374237,0.2534399628639221,0.3311225175857544,0.7736864686012268,7803162d59bc010353f64ffbaabc452f
0.0012763821287080646,0.002138958079740405,0.004161204677075148,0.0063486299477517605,0.0010661325650289655,0.016162393614649773,0.0054920995607972145,0.07345812022686005,0.004304808564484119,0.007369344588369131,0.0011237378930673003,0.004037711303681135,0.0009735878556966782,0.05762065201997757,0.9971001744270325,7b579c49ced6cef817e42812d6b78f1b
0.03137919679284096,0.02633265219628811,0.23858973383903503,0.015350162982940674,0.002715284936130047,0.5585111379623413,0.02467934973537922,0.1082397997379303,0.08076493442058563,0.12109465152025223,0.019915172830224037,0.044809214770793915,0.013420447707176208,0.14644640684127808,0.9436327219009399,cd907f4eff4c31b66d2feb2fa7185d36
0.014267440885305405,0.00802282802760601,0.057980116456747055,0.02901887707412243,0.012165562249720097,0.3387429118156433,0.2865428924560547,0.35866573452949524,0.09724230319261551,0.12830018997192383,0.03588791936635971,0.09386946260929108,0.022526279091835022,0.3850981891155243,0.9337850213050842,728b3cf755f42fd628ff5fee7bf338d5
0.0008756016031838953,0.0012267628917470574,0.007867333479225636,0.0017558475956320763,0.0012652345467358828,0.014205449260771275,0.006245868746191263,0.04570528864860535,0.004777121357619762,0.0046366010792553425,0.000610650226008147,0.0037040309980511665,0.0005052679916843772,0.06237993389368057,0.9979696869850159,d9d633380b509d039d3c60a76ca308ed
0.007555249147117138,0.0157606303691864,0.016427461057901382,0.025517446920275688,0.0013026008382439613,0.018375426530838013,0.10428274422883987,0.1623304784297943,0.006683366373181343,0.027378614991903305,0.0059056468307971954,0.008832135237753391,0.005134488455951214,0.1100674644112587,0.9883324503898621,07ee04ca7bb66d99ae283ded05f1af76
0.000330590846715495,0.0003179958730470389,0.001859733834862709,8.294014696730301e-05,0.00018314919725526124,0.05462074279785156,0.003327256767079234,0.01543713640421629,0.003988607320934534,0.004193903412669897,0.0007242288556881249,0.0028330953791737556,0.003947534132748842,0.04326669126749039,0.9996795654296875,4a6d4be950d20bd987baaabf6a986ab0
0.002623221604153514,0.0011739099863916636,0.0054206205531954765,0.0030400760006159544,0.002578066661953926,0.08630196750164032,0.05768616124987602,0.0386054627597332,0.015829620882868767,0.025762852281332016,0.010080008767545223,0.01922374591231346,0.005947332829236984,0.03042391687631607,0.989086389541626,0f723c32aa819f9a24aed2fd407e3ff4
0.0019234081264585257,0.0003949638339690864,0.00469619408249855,0.003073388012126088,0.0020464814733713865,0.055418845266103745,0.07342594116926193,0.13666097819805145,0.04787587746977806,0.029542379081249237,0.0036411606706678867,0.00919379759579897,0.03500792384147644,0.13026104867458344,0.9938375353813171,2b004c4cb35e703a7b28d5f3d80ac310
0.006179390475153923,0.0004143143305554986,0.00975025538355112,0.0031164023093879223,0.0006605396629311144,0.4874924421310425,0.016472894698381424,0.06753077358007431,0.012717180885374546,0.013815587386488914,0.0007155222119763494,0.0033629806712269783,0.0018646945245563984,0.03621617704629898,0.9969868063926697,968735441bd2c77d7cfcf4d504b1fd5b
0.009553364478051662,0.01407530065625906,0.023160336539149284,0.025352351367473602,0.007705367635935545,0.01958390884101391,0.029350697994232178,0.24273930490016937,0.026098957285284996,0.08518707007169724,0.04050547629594803,0.04284154623746872,0.01310729794204235,0.2784503400325775,0.9753192663192749,618881f58ff428d49dc4b830c762845f
0.005756099708378315,0.0011482397094368935,0.007509571500122547,0.006276102736592293,0.00014864177501294762,0.03170809522271156,0.012951537035405636,0.03266638144850731,0.005386641249060631,0.008542000316083431,0.0011604754254221916,0.005084871314466,0.0016864270437508821,0.05061350762844086,0.9963704347610474,c337eb2061afda32f9639e065cfcfa51
0.3408524990081787,0.4171510338783264,0.6103065013885498,0.038533054292201996,0.02898436039686203,0.4014563262462616,0.17969869077205658,0.3860628306865692,0.5031595230102539,0.5406975150108337,0.634256899356842,0.5829076766967773,0.19627146422863007,0.592575192451477,0.3639746904373169,bc1403d8be913097e5fd52ef49cc3655
0.0024722362868487835,0.0027342727407813072,0.009123904630541801,0.002647683722898364,0.0005270579713396728,0.0226608756929636,0.021308904513716698,0.048832863569259644,0.00932797696441412,0.018607476726174355,0.0017582077998667955,0.006004050374031067,0.006871625781059265,0.04590880125761032,0.9950483441352844,f06b3e9d9422ea8de3b22d5db99913f5
0.23593485355377197,0.17766979336738586,0.6654306650161743,0.02459551952779293,0.006081391591578722,0.8633001446723938,0.2354094386100769,0.7351020574569702,0.4055793881416321,0.4466041028499603,0.07444146275520325,0.439669668674469,0.09850558638572693,0.7839057445526123,0.5916250348091125,73a47bff27e977dc25c0b2cd4a470eea
0.01095990277826786,0.007595381699502468,0.011400112882256508,0.013944455422461033,0.007763128727674484,0.019322270527482033,0.030998460948467255,0.15292157232761383,0.02342192269861698,0.03242311254143715,0.03125021234154701,0.03886469081044197,0.004632463678717613,0.22651255130767822,0.9822936654090881,e8bffa66025df05ffe10232af1046542
0.30538129806518555,0.5510407090187073,0.5635856986045837,0.03442380204796791,0.03533555194735527,0.17337965965270996,0.27747243642807007,0.47144800424575806,0.5403414368629456,0.7230228781700134,0.7116568088531494,0.5661810636520386,0.5145581960678101,0.3840530812740326,0.36824771761894226,de07cbf13e57a0f0f7c63f7ea5baf9a5
0.9621179103851318,0.11740736663341522,0.8128364086151123,0.8867548704147339,0.015378931537270546,0.2422553151845932,0.10737653821706772,0.6410658359527588,0.6887373924255371,0.7764105200767517,0.21255284547805786,0.6709050536155701,0.0466095507144928,0.7740612030029297,0.04361366853117943,d48c93c98a043291f28ae47c9be3b2e4
0.019363511353731155,0.02171942964196205,0.05414942651987076,0.008122114464640617,0.0011855034390464425,0.10129851847887039,0.01680312678217888,0.2203807532787323,0.028139851987361908,0.05221529304981232,0.0243189986795187,0.03361520171165466,0.011144034564495087,0.2853362262248993,0.9748426675796509,004f33259ee4aef671c2b95d54e4be68
0.00212144129909575,0.011865446344017982,0.034171219915151596,0.002685354556888342,0.0020759818144142628,0.17256255447864532,0.021501464769244194,0.0926007330417633,0.009717737324535847,0.023330269381403923,0.005613378249108791,0.011224962770938873,0.0023129817564040422,0.1037154272198677,0.9922450184822083,7bbef01d8c97746a9cf656bc9748bee2
0.08418747782707214,0.08291298896074295,0.2351761758327484,0.0877094641327858,0.008439690805971622,0.23645435273647308,0.12199769169092178,0.2738189101219177,0.06987117230892181,0.12061931192874908,0.008447147905826569,0.04105307534337044,0.0052750869654119015,0.17055413126945496,0.8939699530601501,802ee38a7da17f26985c121f68bb9d26
0.2644779086112976,0.7986422777175903,0.6759860515594482,0.04311027005314827,0.39756929874420166,0.5538347959518433,0.88980633020401,0.9067631959915161,0.8800597190856934,0.7946198582649231,0.176272913813591,0.5615169405937195,0.9085077047348022,0.9260541796684265,0.14599083364009857,013c169f9dad6f1f6485da961b9f7bf2
0.000567199953366071,0.00019573255849536508,0.003776826895773411,0.0008038507075980306,0.0005351402796804905,0.04141644388437271,0.006949485745280981,0.010782644152641296,0.004544357769191265,0.007311331573873758,0.0010225411970168352,0.0025631908793002367,0.005872869864106178,0.021511197090148926,0.9990574717521667,4f5fe9950e605a42d75ea7bfb8230866
0.09995657950639725,0.001264176913537085,0.009726040996611118,0.46354371309280396,0.0017781393835321069,0.10814957320690155,0.045233551412820816,0.3909921646118164,0.025863435119390488,0.15119487047195435,0.0031867718789726496,0.02146691456437111,0.0037300291005522013,0.12358121573925018,0.9350826740264893,6f04094bb30e028d5ae7dba96788e9dd
0.019546622410416603,0.026908034458756447,0.05535557121038437,0.03746921196579933,0.022024087607860565,0.08205506950616837,0.43308934569358826,0.3571050763130188,0.05602581426501274,0.23857499659061432,0.0724463015794754,0.1116180345416069,0.01794220693409443,0.3523498475551605,0.882194995880127,ebb4c7e1dee5c840751626bcfff3c2fd
0.013180325739085674,0.002220682566985488,0.011015394702553749,0.010027879849076271,0.009831596165895462,0.07416039705276489,0.06842736154794693,0.18373806774616241,0.08122910559177399,0.13051269948482513,0.06592165678739548,0.05480622127652168,0.0887797400355339,0.2549140155315399,0.9628238081932068,2249e2c552b44d15f36f05266a7d2b7c
0.00017761603521648794,0.0005005474667996168,0.0014306694502010942,0.00019329460337758064,0.00048108052578754723,0.02552349492907524,0.015464496798813343,0.05418691039085388,0.005758572835475206,0.006406063679605722,0.0006997498567216098,0.0027029584161937237,0.014117082580924034,0.10400129854679108,0.9994899034500122,261fb3e27745849bd6bf75c65166ccbf
0.013837894424796104,0.001346610370092094,0.012636872008442879,0.04904942214488983,0.0008027932490222156,0.09314042329788208,0.019946949556469917,0.0595710463821888,0.005066596902906895,0.012031658552587032,0.0005504539585672319,0.004256145097315311,0.000500072434078902,0.02860485576093197,0.9920227527618408,3d26f5e39259810fb7a332f50bd9d867
0.06719990074634552,0.02354186587035656,0.22030946612358093,0.03440333157777786,0.0017199780559167266,0.7198309898376465,0.05990593507885933,0.3912542164325714,0.06141926720738411,0.16548655927181244,0.06908120214939117,0.10288161784410477,0.028434664011001587,0.44685056805610657,0.8481149077415466,bf5674a53aa324a186a71c78c2810679
0.03533048927783966,0.03583699092268944,0.03666914254426956,0.03550528362393379,0.00874048750847578,0.05078377202153206,0.2293134331703186,0.22078271210193634,0.08109122514724731,0.29613614082336426,0.06464164704084396,0.09768027812242508,0.025718897581100464,0.3386475741863251,0.9300356507301331,f3a7ef6a3a8ca6ba35f19fdd3773912a
0.003707841271534562,0.0017823438392952085,0.005917320493608713,0.0031696860678493977,0.001218755031004548,0.02457498386502266,0.017454607412219048,0.04955805465579033,0.011055261828005314,0.017590416595339775,0.004160366952419281,0.010512412525713444,0.02209879457950592,0.03856740891933441,0.9920935034751892,b2ebfd781d0d4b97f634e797cda68ef9
0.025529079139232635,0.008457102812826633,0.08897709101438522,0.0378238707780838,0.0011602438753470778,0.14111408591270447,0.01629999279975891,0.19690419733524323,0.027532337233424187,0.0721999928355217,0.00329373381100595,0.016884800046682358,0.004868452437222004,0.16620951890945435,0.9769304990768433,0ce3ae82d1f5c69f253432c5ec47c1be
0.006151928100734949,0.004586715251207352,0.019233690574765205,0.006669778376817703,0.0050339060835540295,0.2564730942249298,0.05163591355085373,0.5692554116249084,0.05780060961842537,0.09861204773187637,0.003987665753811598,0.009329348802566528,0.009947444312274456,0.49548450112342834,0.9907150268554688,7060531528cdf18aab89ddc252354c1d
0.0009485716000199318,0.0014174701645970345,0.016751723363995552,0.0016346711199730635,0.0006054657278582454,0.4077357351779938,0.053910087794065475,0.03766613081097603,0.010071304626762867,0.032065656036138535,0.0024991121608763933,0.008782229386270046,0.002769540064036846,0.0419880747795105,0.9948036074638367,eefe8288df6d67f2deced0ba60cb7651
0.002876323414966464,0.005931572522968054,0.00923300813883543,0.0015237515326589346,0.0009079388692043722,0.016001615673303604,0.007349840365350246,0.053978417068719864,0.014453787356615067,0.03247103840112686,0.0016208653105422854,0.005232200957834721,0.016889488324522972,0.025809897109866142,0.9971725940704346,eb25ef085ffa02d960ad25d2e33d1d3e
0.44854044914245605,0.007405715528875589,0.13684749603271484,0.06579388678073883,0.01650521159172058,0.166106715798378,0.5621539354324341,0.7559482455253601,0.6744120121002197,0.625449538230896,0.3155069947242737,0.6018598079681396,0.13197720050811768,0.8729391098022461,0.38609397411346436,c87a07a686bc8e8e528209a582d5043c
0.0009454151149839163,0.0003581925993785262,0.0032661822624504566,0.0007527919951826334,0.00158931955229491,0.11719772219657898,0.008315629325807095,0.030736178159713745,0.007562665268778801,0.004450922831892967,0.0003989481192547828,0.003836811287328601,0.0010616426588967443,0.05718561261892319,0.998908281326294,38d2d9277b7de0d843bb1b283e6814e9
0.00042926493915729225,0.0017602551961317658,0.007394690532237291,0.0004294953541830182,0.0028878338634967804,0.1253974288702011,0.1871030330657959,0.2016993910074234,0.014765741303563118,0.03476451709866524,0.005813454743474722,0.005033276043832302,0.2646099627017975,0.20976939797401428,0.9947957396507263,a9bdb1569185a68c00c7e1df3a5c7a7a
0.04793769493699074,0.010064024478197098,0.050290487706661224,0.16588591039180756,0.003965574316680431,0.036023322492837906,0.16240064799785614,0.26870378851890564,0.05947219952940941,0.21580646932125092,0.015044542960822582,0.06885828077793121,0.0048280744813382626,0.21555949747562408,0.9090402722358704,bce6bcf6038371280f01a046751af32c
0.042684029787778854,0.009425006806850433,0.019393568858504295,0.10276306420564651,0.0021988668013364077,0.0779697373509407,0.020041799172759056,0.15104754269123077,0.01713438704609871,0.047659505158662796,0.006237102672457695,0.01746692880988121,0.0034099987242370844,0.13751888275146484,0.9692085981369019,5bfab539ea74f0a5051707ca62f562b6
