0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0005207348731346428,0.00018163167987950146,0.0013936861651018262,0.0002638989535626024,0.00038102755206637084,0.002217486733570695,0.0014393226010724902,0.0004561930545605719,0.00023076643992681056,0.00030060086282901466,0.00048601976595818996,0.00029510565218515694,0.00039146048948168755,0.000268719217274338,0.9998013377189636,d05829a2a79ab20326e3ddcd339a8baf
0.0014033487532287836,0.0022052715066820383,0.005193348042666912,0.0034661663230508566,0.0026956095825880766,0.0012447318295016885,0.007942148484289646,0.0031516896560788155,0.007595572154968977,0.003177581587806344,0.006696383003145456,0.004074597265571356,0.0013966450933367014,0.006451827473938465,0.9923496842384338,378c5843d109c9f0bd82baa85b15dac8
0.006084898021072149,0.00023682283062953502,0.006814263295382261,0.0015874941600486636,0.001267908955924213,0.002075574826449156,0.001885357080027461,0.001503502018749714,0.002560684457421303,0.003935027401894331,0.0010834638960659504,0.0018558291485533118,0.0015230848221108317,0.0022513640578836203,0.9937159419059753,a2ea417d0e7d00cfd922fa93fc95b472
0.040977079421281815,0.010198498144745827,0.03587087243795395,0.013824308291077614,0.03148533031344414,0.01961592398583889,0.03797721862792969,0.06298614293336868,0.05866680666804314,0.0970115065574646,0.12422286719083786,0.12064249068498611,0.006360902916640043,0.061093587428331375,0.7377897500991821,919ae0be4914f8ab1309afd084b552f9
0.0008349136332981288,0.0002532954094931483,0.001962370239198208,0.000623961677774787,0.00040981097845360637,0.000943510967772454,0.001554605201818049,0.0005956761306151748,0.0007017586613073945,0.0007771582459099591,0.00044120496022515,0.0006273483159020543,0.0004304341855458915,0.000701483862940222,0.999544084072113,e0c1b7e120635b0932bbb0224363ffd4
0.012795197777450085,0.00572214275598526,0.009072978049516678,0.010530809871852398,0.0015418020775541663,0.0032108875457197428,0.003973431885242462,0.005895591340959072,0.0038294773548841476,0.015853656455874443,0.03175459802150726,0.02220267802476883,0.0019339341670274734,0.010753671638667583,0.9434076547622681,887371388c9802ebf6e18d617d1c9ead
0.12818287312984467,0.001475226366892457,0.004516157321631908,0.018383901566267014,0.004305800423026085,0.004269981756806374,0.0029382200445979834,0.01751789264380932,0.006095883436501026,0.014276142232120037,0.03142482787370682,0.02338343672454357,0.0017926166765391827,0.002943663625046611,0.9053820371627808,6039aea81ebf9094b5b3a1be940e09eb
0.30558672547340393,0.06000927463173866,0.06488735228776932,0.1925160139799118,0.03499584272503853,0.014007234945893288,0.04371136426925659,0.15050330758094788,0.046694159507751465,0.3149564564228058,0.5584895610809326,0.30344587564468384,0.010320883244276047,0.09828617423772812,0.3042967617511749,43f36cac2950bc05f18187f0b1a7670e
0.0014552943175658584,0.000590030977036804,0.005257357377558947,0.0006717382930219173,0.000586590962484479,0.0015091310488060117,0.00267517426982522,0.0012337721418589354,0.0009732168400660157,0.0013820120366290212,0.002442220225930214,0.0007591994944959879,0.000516456610057503,0.000890682335011661,0.9989365935325623,4aace7806718a917535d92c97eec097c
0.0057707312516868114,0.000546376162674278,0.0011727554956451058,0.0004445539088919759,0.0004971898160874844,0.0006758795352652669,0.00025893867132253945,0.004419475328177214,0.0012432093499228358,0.002228349447250366,0.005473324563354254,0.005092192906886339,0.0008316244930028915,0.0006793707143515348,0.9984226226806641,fcc202f312900fdff3053fcd45fe17e7
0.0015386671293526888,0.000704797450453043,0.002432908397167921,0.0011286991648375988,0.001243848935700953,0.001134063582867384,0.0014495875220745802,0.0016707686008885503,0.0007886862731538713,0.0030406524892896414,0.0014395342441275716,0.0009023722959682345,0.0015626997919753194,0.0006220905925147235,0.9993157386779785,375230098adb78e73b6d162c9e30acd6
0.012291994877159595,0.001803913968615234,0.008448917418718338,0.026271769776940346,0.0030274002347141504,0.015567869879305363,0.004896370694041252,0.006187847349792719,0.001620982657186687,0.018236912786960602,0.06221906468272209,0.026627883315086365,0.004286970477551222,0.004082738421857357,0.9711108803749084,3c0da76eb43946a1f718198ef00bea1a
0.00044162492849864066,0.00026791339041665196,0.002111066598445177,0.0005276851006783545,0.00037016524584032595,0.0006407003384083509,0.0015913168899714947,0.0018681492656469345,0.0009575369767844677,0.0009618070325814188,0.0017623226158320904,0.0008567969198338687,0.00039017980452626944,0.0009495260310359299,0.9979265928268433,ac355b28467401582eb29bcba2222201
0.004206112585961819,9.517573198536411e-05,0.0013002656633034348,0.0017592115327715874,0.0004659034020733088,0.0007668969337828457,0.0009256688645109534,0.0004977984353899956,0.0008982110302895308,0.0007195902871899307,0.00018132869445253164,0.0009235853794962168,0.00024569183005951345,0.0010896313469856977,0.9986966252326965,b8e2cb8633a5299a8dec2087ad3e997e
0.022926202043890953,0.001249484485015273,0.0010432860581204295,0.004506629891693592,0.0005480851978063583,0.0014151879586279392,0.00029378177714534104,0.003088493598625064,0.0009234339813701808,0.0034853548277169466,0.0019321688450872898,0.002776704728603363,0.0008888701559044421,0.000189486556337215,0.9943566918373108,cb0ab4b50a94ae805b052e56e18c7f43
0.04260607063770294,0.0002750191488303244,0.002468889346346259,0.0009030234068632126,0.00035090360324829817,0.0011089298641309142,0.0008504489669576287,0.0013188142329454422,0.0013993284665048122,0.003922042902559042,0.0008159243734553456,0.0024990588426589966,0.0004415171279106289,0.0016846947837620974,0.9940236210823059,921d2a094965fd081bc7d0d9ac6354b2
0.0014746322995051742,0.00019729822815861553,0.0012209946289658546,0.001774599775671959,0.0019251261837780476,0.0019438019953668118,0.004111215937882662,0.001380668138153851,0.0005229869857430458,0.0010271682403981686,0.0009881180012598634,0.0004927992122247815,0.002033428754657507,0.0004422907659318298,0.9993799924850464,4bc559f97e1d3c8c2ee52deef7de8811
0.27654600143432617,0.011180797591805458,0.0992400199174881,0.3491126298904419,0.007022320758551359,0.055052366107702255,0.023674190044403076,0.07793664932250977,0.03357919678092003,0.12124575674533844,0.12556244432926178,0.10326820611953735,0.010649059899151325,0.04165629670023918,0.38251352310180664,ff266001e2513e4ff93fe57f3eecfeb9
0.002087694127112627,0.00016006125952117145,0.002495494205504656,0.0010165654821321368,0.0006617952021770179,0.00146362220402807,0.0013109196443110704,0.0011064568534493446,0.002516521606594324,0.0021476757247000933,0.0007281818543560803,0.0010897808242589235,0.0008200742886401713,0.003647293196991086,0.9981051683425903,801877d4b0ea3c93d4a926091916eebe
0.005313084460794926,0.0005594295798800886,0.0029268248472362757,0.0007536253542639315,0.0014436265919357538,0.001034213462844491,0.0011414814507588744,0.0027702711522579193,0.00207738415338099,0.005742629524320364,0.0030678806360810995,0.0037877687718719244,0.0006498799775727093,0.0011149845086038113,0.9954450130462646,d512f7d29b98de13e6607c82ca5e2614
0.0019914403092116117,0.0005978688132017851,0.0044702934101223946,0.000727100414223969,0.002847589086741209,0.0019517013570293784,0.005225140135735273,0.0054388935677707195,0.0020610764622688293,0.011971843428909779,0.006769780069589615,0.0031276987865567207,0.0023437119089066982,0.003315867157652974,0.988860011100769,80a409944c5ca4ecd39a7af44592d392
0.01572173275053501,0.0005110556958243251,0.0063122110441327095,0.009697283618152142,0.0011766572715714574,0.005273896269500256,0.001925906864926219,0.007201888132840395,0.00525942025706172,0.01754799671471119,0.0021741902455687523,0.01645955815911293,0.0016260396223515272,0.006332503166049719,0.9869619607925415,26fa2f95e008965bec79eddf40220618
0.1284894198179245,0.0012563738273456693,0.0012782387202605605,0.0138262202963233,0.0013390718959271908,0.0018044104799628258,0.0019475251901894808,0.00390735175460577,0.0022436524741351604,0.00804894883185625,0.0016319077694788575,0.006899318657815456,0.0003709284355863929,0.004382280632853508,0.9596864581108093,65e600f7fd5b8cf1c3027e2165585ed8
0.38281506299972534,0.0004955959739163518,0.014237436465919018,0.030545668676495552,0.0006616327445954084,0.002689217682927847,0.0014638068387284875,0.019717127084732056,0.0077085006050765514,0.025506610050797462,0.00800625141710043,0.026458561420440674,0.000358234770828858,0.008100343868136406,0.8770188093185425,ef2567e0167789de5b10ad9fc67f29df
0.3944264352321625,0.002239598659798503,0.02089250087738037,0.034641116857528687,0.018106158822774887,0.02499416284263134,0.021442923694849014,0.01566794328391552,0.02935473993420601,0.02774767205119133,0.01353661809116602,0.040585704147815704,0.0039418647065758705,0.03734607994556427,0.7944059371948242,ba38573ea116b6f1b299fe7f8843325d
0.010964151471853256,0.013715268112719059,0.11185462027788162,0.005989092867821455,0.026890354230999947,0.05171237140893936,0.04498012363910675,0.05037592723965645,0.1257716417312622,0.09729383885860443,0.24540019035339355,0.14703436195850372,0.018714645877480507,0.23693349957466125,0.8520808219909668,2204fe4a8d1b984f7b6b9951e5f11c79
0.17628751695156097,0.0026318528689444065,0.01015856210142374,0.0022855764254927635,0.005271812900900841,0.005080959759652615,0.010114792734384537,0.021333616226911545,0.0095512131229043,0.020751425996422768,0.024464815855026245,0.02020808309316635,0.0038002370856702328,0.005346779245883226,0.9024850130081177,2bcf36484564a6ba7a1bda9c7ae96087
0.00438852421939373,0.002029048278927803,0.00990817230194807,0.006951875519007444,0.002760092495009303,0.004532694350928068,0.0076510971412062645,0.005440704524517059,0.00846401508897543,0.010210433043539524,0.004877305589616299,0.020147206261754036,0.0030700177885591984,0.04412092640995979,0.9440526962280273,4d5b56a3024f00356ce28de7f499eaa1
0.006795825436711311,0.0012606496457010508,0.00839540921151638,0.006603930611163378,0.0018832235364243388,0.0009892592206597328,0.00303824245929718,0.0034578009508550167,0.010445644147694111,0.007171610835939646,0.0037127940449863672,0.011981119401752949,0.0008700026082806289,0.018577363342046738,0.947073221206665,e14840dd62dcaa3f2f429ed69a89059c
0.03141146898269653,0.002050625393167138,0.007450618781149387,0.0183737613260746,0.0022956521715968847,0.002069725189357996,0.0022276348900049925,0.01587277092039585,0.016594478860497475,0.02037043310701847,0.040246378630399704,0.07047712802886963,0.0020613393280655146,0.016555817797780037,0.8682514429092407,6d5cbffaa090403113687a73278ba98e
0.0025455954018980265,7.749995711492375e-05,0.0009419287089258432,0.0005573342205025256,0.0004471327119972557,0.0004351493262220174,0.00034722976852208376,0.0003687154676299542,0.00020661760936491191,0.0009238836937583983,0.00022310877102427185,0.0003054330591112375,0.00013950112042948604,0.00036565031041391194,0.9996621608734131,2b7ee30a6af65e9d2915764004122b36
0.008437596261501312,0.000748410529922694,0.0073160226456820965,0.02877454273402691,0.007349750027060509,0.004070669412612915,0.013411511667072773,0.01090523786842823,0.01642492040991783,0.02429986745119095,0.022065604105591774,0.05151563882827759,0.005195134319365025,0.04826457053422928,0.9297887682914734,7c56886a38be164d138314b50e7a20a3
0.010773304849863052,0.0008051624172367156,0.014832958579063416,0.0009596696472726762,0.0011176031548529863,0.0014453702606260777,0.0025698202662169933,0.007334718946367502,0.007579097989946604,0.008505364879965782,0.013195324689149857,0.033326730132102966,0.001904693664982915,0.0032693087123334408,0.9547876715660095,a18bff6167ed3c03d4135439c2fa4242
0.0040234411135315895,0.0003766497247852385,0.002633836353197694,0.001706975046545267,0.0008254434796981514,0.002177873859182,0.0005063301068730652,0.0005772754666395485,0.0005077548557892442,0.0019147568382322788,0.0013814304256811738,0.0008653734694235027,0.0008255551801994443,0.0005837985081598163,0.9954022169113159,8dec5497ecc246766acfba5a4be4e619
0.0018184270011261106,0.00036437480594031513,0.0031541758216917515,0.0007686858880333602,0.0005200635059736669,0.0013542770175263286,0.0011105096200481057,0.001461185049265623,0.0004543609684333205,0.0005398322246037424,0.0022335003595799208,0.001074592350050807,0.0014529437758028507,0.0007866675150580704,0.999419093132019,26b335d3fb7b871bc7714c05421de9a5
0.0025871461257338524,0.0002954679657705128,0.0015924839535728097,0.0006498140282928944,0.0002531578065827489,0.0018299781950190663,0.001572960871271789,0.0007165795541368425,0.00023612569202668965,0.001100289635360241,0.0005854021292179823,0.0008453646441921592,0.00026571500347927213,0.0008248152444139123,0.9995817542076111,54a6bb5b22305b51f9a17728202d1180
0.005595006048679352,0.0012390109477564692,0.002858857624232769,0.0003141862398479134,0.0008514182409271598,0.0011634367983788252,0.001243957900442183,0.0017141846474260092,0.0009745687711983919,0.0015248792478814721,0.0024063794407993555,0.0011607799679040909,0.001654361723922193,0.0011386669939383864,0.9990963935852051,1264a14de4ec7c401eaf55b1440e2d20
0.19721612334251404,0.005680811125785112,0.08475396782159805,0.11427000910043716,0.008174266666173935,0.0651363879442215,0.05640263110399246,0.03323397785425186,0.06622935831546783,0.041170258074998856,0.01240365207195282,0.0645071268081665,0.006719484459608793,0.13490065932273865,0.7167456746101379,f951f6a6d4fd2ac09f5e95a33c731a38
0.003975444007664919,9.580266487319022e-05,0.0007569480803795159,0.0007275537354871631,0.0002128566848114133,0.00039552769158035517,0.00023233146930579096,0.0007767562638036907,0.0016996345948427916,0.0003749719762708992,0.0003028879000339657,0.0005687688826583326,0.0003044800250791013,0.0005039368406869471,0.999101996421814,867fdc610019d6500f0d02205491d6b3
0.014564464800059795,0.0010247881291434169,0.0031123280059546232,0.0014292191481217742,0.0012989696115255356,0.002930040005594492,0.004411587491631508,0.0040381294675171375,0.0049255527555942535,0.005430794786661863,0.002274387748911977,0.002121493685990572,0.0010768920183181763,0.005588136147707701,0.9956169128417969,a2a2bd5197fb23da123f610e00d8b08e
0.0008177995914593339,0.0003691480669658631,0.0024165245704352856,0.0003284060803707689,0.00032239468418993056,0.0009928126819431782,0.0006531270337291062,0.0009132800623774529,0.0021468745544552803,0.0017927922308444977,0.000660985242575407,0.0014286035438999534,0.0004824410134460777,0.0006664593238383532,0.9991018772125244,b07fdc1165d9ac510565ad0ccdc28461
0.023443764075636864,0.0019857045263051987,0.029350921511650085,0.00033713289303705096,0.002092856215313077,0.005865802988409996,0.005803225561976433,0.02319556288421154,0.02124304324388504,0.0196780264377594,0.03512166440486908,0.0706741064786911,0.010380890220403671,0.05634413659572601,0.9193246960639954,d70f75311a5e09f9c97c5aedf915f313
0.0008642273023724556,0.0001713346573524177,0.0029906213749200106,0.0008002989925444126,0.00031053292332217097,0.0007626012084074318,0.000244888971792534,0.0003882779856212437,0.0005066726007498801,0.0011814580066129565,0.0003333080094307661,0.0009557742159813643,0.00030802455148659647,0.00016621587565168738,0.9993022680282593,d49b0726f2ed9bc21fc5e7beeca51013
0.009201619774103165,0.00033109390642493963,0.003098370973020792,0.0015368052991107106,0.0004982864484190941,0.0007987208082340658,0.0012460261350497603,0.003555238014087081,0.003203279571607709,0.006125178188085556,0.0009445633040741086,0.002976475516334176,0.0004072987358085811,0.0010659843683242798,0.9882802963256836,c70a517fbbd3b5dee67d304ba3e81cd8
